energy_delivered_kwh,battery_capacity_kwh,vehicle_age_years,battery_health_index,charger_power_kw,initial_soc_percent,final_soc_percent,soc_gained_percent,ambient_temperature_c,humidity_percent,air_quality_index,battery_temperature_c,grid_frequency_hz,grid_reliability_index,power_quality_score,load_shedding_event,grid_load_mw,total_cost_inr,station_congestion_level,queue_wait_time_min,charger_utilization_rate,station_uptime_percent,charging_efficiency_percent,charging_curve_efficiency,cooling_system_active,thermal_management,start_time_year,start_time_month,start_time_day,start_time_hour,start_time_min,start_time_sec,end_time_year,end_time_month,end_time_day,end_time_hour,end_time_min,end_time_sec,charger_type_AC_SLOW,charger_type_DC_FAST,plug_type_Bharat DC001,plug_type_CCS2,plug_type_CHAdeMO,plug_type_Type2,season_Post_Monsoon,season_Summer,season_Winter,weather_condition_DUST_STORM,weather_condition_Foggy,weather_condition_HEATWAVE,weather_condition_HEAVY_RAIN,weather_condition_LIGHT_RAIN,weather_condition_Overcast,weather_condition_PARTLY_CLOUDY,weather_condition_THUNDERSTORM,vehicle_model_Ampere Zeal,vehicle_model_Atto 3,vehicle_model_Chetak,vehicle_model_Comet,vehicle_model_EV6,vehicle_model_Ioniq 5,vehicle_model_Kona,vehicle_model_Nexon EV,vehicle_model_Optima,vehicle_model_Photon,vehicle_model_S1 Air,vehicle_model_S1 Pro,vehicle_model_Tiago EV,vehicle_model_Tigor EV,vehicle_model_Urbanite,vehicle_model_Verito Electric,vehicle_model_Vida V1,vehicle_model_X,vehicle_model_ZS EV,vehicle_model_e-tron,vehicle_model_e2o Plus,vehicle_model_e6,vehicle_model_eMax,vehicle_model_eVerito,vehicle_model_eXUV300,vehicle_model_iQube,vehicle_model_iX,station_operator_Ather,station_operator_BPCL,station_operator_ChargeZone,station_operator_EESL,station_operator_Fortum,station_operator_HPCL,station_operator_IOCL,station_operator_Ola Electric,station_operator_Shell,station_operator_Tata Power
-0.7979790516291119,-0.9010602359591479,-0.8180790562491956,0.29531949965395654,-0.5145852682878839,-0.1777056220316737,0.8638465079669883,1.0880977994571934,-0.14627559907212279,0.3754705631490293,-0.1035879323492344,-0.8322413215254166,-1.2087472771573295,-0.7122676531530688,1.0566379638160899,0,0.7616456996261114,-0.7413939969645369,1,-0.8278773241170219,-0.8293691331853251,-1.376012497494562,-0.39631168810793455,-0.5163622274126738,0,1,2018,8,4,21,27,0,2018,8,4,21,39,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.34709890851355873,0.11934696194084234,-0.4171282298710103,0.46369503250618266,-0.060203134326229577,0.22509217547940213,-1.1018075659153863,-1.3863300365561801,0.09275276516305218,1.4442877257405526,-0.7475714048362981,0.8817722582472342,-0.2034588206223672,1.0308357770376362,0.3396766184964309,0,-1.6851729719067083,-0.43376424044622924,1,-0.8278773241170219,-0.2366429930905881,-0.8627149814229521,0.06731151034912788,1.0462974445201056,1,2,2021,7,23,15,16,0,2021,7,23,15,30,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0
-0.835997428050869,-0.9010602359591479,-0.8180790562491956,1.3242810893064472,0.7489705288931547,-0.822182098049395,-0.8105995549698494,-0.07179024867407537,1.0010605492567168,0.364782391523114,-0.43215092851610365,0.005064162846280675,0.2656757924272882,0.7818210012961093,0.5786637336029831,0,1.3191486880766268,-0.7953788932862811,3,0.780444031693941,1.4822628131841498,-1.673184743641287,-0.936052128102723,-0.5597694405219178,0,1,2018,4,16,17,41,0,2018,4,16,17,46,0,0,1,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.14912361724708495,0.2666222276171296,-0.016177403492824923,0.5572369952018638,-0.5363707130668672,1.3529260085104144,0.4270344915486828,-0.8450489474282546,1.6942428055387249,-0.8910777745219258,0.22497506381763488,1.8372855757067008,0.2656757924272882,-1.7083267561191877,0.20932001025649266,0,-0.5908152538371774,-0.14071919793176696,2,1.3266663789504944,-1.616078373674703,0.5420992730888293,1.7142118272562974,1.653998428049522,1,2,2021,3,30,17,45,0,2021,3,30,19,47,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0
-0.22185442431479405,-0.2067625549137937,1.9885767283981017,-1.276185473633485,-0.19091580300013009,-0.822182098049395,-0.7377975522334651,0.005535621201342552,0.7381293485980248,0.364782391523114,0.5272530202911546,1.295499674054426,0.4667334837342902,-1.7083267561191877,-0.35555862544990624,0,-0.03331226538666127,-0.14023019132702352,1,-0.8278773241170219,0.027389560224340484,-0.7006210289792828,0.029252889580259928,0.0045243298982543595,1,2,2020,8,9,21,34,0,2020,8,9,21,57,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
-0.859901959045151,-0.9010602359591479,-0.016177403492824923,-0.6026833422245805,-0.5083608554938885,0.06397305647497181,-0.5921935467606966,-0.6903972076774187,0.34373254760998606,1.4442877257405526,-0.8001414842229972,-0.5071697805340517,2.678368088111217,1.5288653285206957,1.2087206734293512,0,0.4209494289063516,-0.8335897642182241,1,-0.8278773241170219,-0.9101954250164254,-0.18732351290767293,0.2852836111162521,-0.8202127191773818,0,1,2019,11,28,15,40,0,2019,11,28,15,50,0,1,0,0,1,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.0636498754309032,1.3448875656042327,-0.8180790562491956,0.6507789578975449,-0.22515007336710402,0.7890090919949083,0.3542324888122986,-0.38109372817574705,0.021044255892499943,-1.4201422700047297,0.02783726611751331,-0.22150085057194338,0.7348104054769437,-0.21423810167000948,0.7307464432162443,0,-1.0141045598829395,0.5539869834699152,2,-0.14509939004633007,0.1513232076986947,0.10984873323905217,0.6520303203434804,-0.8636199322866258,0,1,2022,4,8,15,10,0,2022,4,8,16,19,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-0.8647337259482505,-0.8905405741251274,-0.4171282298710103,-0.0788483511287681,-0.5176974746848814,1.9974024845281357,0.8638465079669883,-0.9997006871790904,1.8496112422915882,-0.3192605925354608,-0.524148567442827,1.6993764371043036,0.06461810112028622,0.7818210012961093,0.13327865544986203,1,-0.39465679493792166,-0.8335137894178806,2,0.9018267755287308,-1.6861278265949904,0.5961305905700524,-0.35479319272372345,-1.0372487847236018,1,2,2019,5,21,10,43,0,2019,5,21,10,48,0,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1.1712202649051722,1.1344943289238225,1.1866750756417312,-1.7064785020336182,-0.45545334674492877,-1.4666585740671163,-1.1018075659153863,0.23751323082759632,-1.2936117474009625,0.11361035831410585,-0.865854083456371,-0.36926064193165464,0.7348104054769437,1.279850552779166,-0.26865421995661415,0,0.25576335825434676,1.6084239066215364,1,-0.8278773241170219,0.0003192185642681802,-1.4030281562351754,-1.4169746996365404,-1.0806559978328458,0,1,2024,2,2,21,24,0,2024,2,3,0,8,0,1,0,0,1,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0
-0.8169246639596864,-0.8432020958720352,-0.016177403492824923,0.46369503250618266,-0.45234114034793116,0.14453261597718697,-0.5193915440243123,-0.6903972076774187,0.009092837680741024,-1.2811960388678316,0.29068766305100874,-0.09344236472686018,1.203945018526599,-1.7083267561191877,-2.745429776515438,1,-0.363684406690671,-0.7654714070842374,2,0.006629039747157002,-1.5675825985760428,0.5420992730888293,1.5861964664883015,0.35178203477220643,0,1,2020,6,21,18,59,0,2020,6,21,19,11,0,1,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
